   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
               смеси     пропанта    давление    давление    давление  
                                       [НКТ]     [Затруб]              
   (min)     (м3/мин)      (г/л)       (бар)       (бар)       (бар)   
    0.00000        0.01        0.00      119.36       30.27      309.62
    0.01667        0.01        0.00      127.66       30.37      309.62
    0.03333        0.04        0.00      132.88       30.42      309.62
    0.05000        0.11        0.00      136.93       31.01      309.62
    0.06667        0.16        0.00      144.41       31.38      327.89
    0.08333        0.16        0.00      147.70       31.25      342.22
    0.10000        0.27        0.00      150.53       31.56      337.72
    0.11667        0.30        0.00      156.25       32.03      346.99
    0.13333        0.33        0.00      168.04       31.99      352.89
    0.15000        0.33        0.00      183.79       32.26      348.12
    0.16667        0.52        0.00      198.64       33.28      348.96
    0.18333        0.60        0.00      209.86       33.99      361.14
    0.20000        0.73        0.00      220.92       34.30      381.93
    0.21667        0.73        0.00      232.65       35.15      398.78
    0.23333        0.92        0.00      242.82       35.61      410.58
    0.25000        1.07        0.00      250.93       35.52      414.33
    0.26667        1.21        0.00      259.19       35.81      414.33
    0.28333        1.21        0.00      266.59       36.26      419.66
    0.30000        1.50        0.00      273.15       36.39      420.23
    0.31667        1.59        0.00      280.63       36.39      424.16
    0.33333        1.68        0.00      290.57       36.87      425.28
    0.35000        1.68        0.00      301.12       37.15      426.69
    0.36667        1.93        0.00      306.02       37.21      431.46
    0.38333        2.03        0.00      308.87       37.60      436.52
    0.40000        2.17        0.00      310.73       37.52      441.02
    0.41667        2.17        0.00      311.92       37.19      444.11
    0.43333        2.40        0.00      313.61       37.38      440.74
    0.45000        2.54        0.00      313.75       37.43      440.74
    0.46667        2.63        0.00      313.27       37.08      440.74
    0.48333        2.63        0.00      313.44       37.03      438.21
    0.50000        2.76        0.00      312.70       36.95      438.21
    0.51667        2.79        0.00      311.63       36.74      438.21
    0.53333        2.82        0.00      310.86       36.48      435.40
    0.55000        2.82        0.00      307.89       36.71      435.40
    0.56667        2.88        0.00      308.07       36.76      435.40
    0.58333        2.88        0.00      309.10       36.44      433.71
    0.60000        2.89        0.00      314.68       36.92      432.12
    0.61667        2.89        0.00      320.35       37.47      432.12
    0.63333        2.97        0.00      326.33       37.77      432.68
    0.65000        3.01        0.00      328.95       38.08      435.21
    0.66667        3.06        0.00      329.91       38.48      438.01
    0.68333        3.06        0.00      330.48       38.86      438.01
    0.70000        3.19        0.00      331.01       38.96      439.42
    0.71667        3.24        0.00      328.46       39.47      436.33
    0.73333        3.30        0.00      326.68       39.75      434.64
    0.75000        3.30        0.00      325.98       39.60      434.64
    0.76667        3.39        0.00      327.71       39.99      431.64
    0.78333        3.43        0.00      330.15       40.65      431.64
    0.80000        3.46        0.00      331.20       41.08      431.64
    0.81667        3.46        0.00      332.53       41.23      435.01
    0.83333        3.51        0.00      333.17       41.83      434.26
    0.85000        3.53        0.00      333.70       42.20      434.26
    0.86667        3.55        0.00      335.66       42.30      435.94
    0.88333        3.55        0.00      335.93       42.57      435.94
    0.90000        3.60        0.00      335.27       42.88      436.88
    0.91667        3.61        0.00      333.34       43.08      436.88
    0.93333        3.62        0.00      331.77       43.38      436.88
    0.95000        3.62        0.00      331.70       43.70      436.88
    0.96667        3.62        0.00      331.17       44.04      434.72
    0.98333        3.63        0.00      331.36       44.04      434.72
    1.00000        3.62        0.00      331.81       44.17      434.72
